,sepal_length,sepal_width,petal_length,petal_width,species
0,5.0 cm,3000.0 mm,1.6,0.2,setosa
1,6.2 cm,3400.0 mm,5.4,2.3,virginica
2,5.4 cm,3700.0 mm,1.5,0.2,setosa
3,5.5 cm,2500.0 mm,4.0,1.3,versicolor
4,5.4 cm,3000.0 mm,4.5,1.5,versicolor
5,6.7 cm,2500.0 mm,5.8,1.8,virginica
6,6.1 cm,3000.0 mm,4.9,1.8,virginica
7,7.7 cm,3800.0 mm,6.7,2.2,virginica
8,7.1 cm,3000.0 mm,5.9,2.1,virginica
9,7.0 cm,3200.0 mm,4.7,1.4,versicolor
10,5.9 cm,3000.0 mm,4.2,1.5,versicolor
11,6.3 cm,2900.0 mm,5.6,1.8,virginica
12,5.2 cm,4100.0 mm,1.5,0.1,setosa
13,5.0 cm,2000.0 mm,3.5,1.0,versicolor
14,5.0 cm,3600.0 mm,1.4,0.2,setosa
15,6.7 cm,3000.0 mm,5.2,2.3,virginica
16,5.1 cm,2500.0 mm,3.0,1.1,versicolor
17,5.8 cm,4000.0 mm,1.2,0.2,setosa
18,7.4 cm,2800.0 mm,6.1,1.9,virginica
19,5.0 cm,3400.0 mm,1.5,0.2,setosa
20,4.6 cm,3400.0 mm,1.4,0.3,setosa
21,4.5 cm,2300.0 mm,1.3,0.3,setosa
22,7.9 cm,3800.0 mm,6.4,2.0,virginica
23,4.7 cm,3200.0 mm,1.6,0.2,setosa
24,5.8 cm,2700.0 mm,5.1,1.9,virginica
25,6.9 cm,3100.0 mm,5.1,2.3,virginica
26,6.6 cm,2900.0 mm,4.6,1.3,versicolor
27,6.2 cm,2800.0 mm,4.8,1.8,virginica
28,6.4 cm,2700.0 mm,5.3,1.9,virginica
29,5.1 cm,3800.0 mm,1.6,0.2,setosa
30,6.9 cm,3100.0 mm,5.4,2.1,virginica
31,5.0 cm,3500.0 mm,1.3,0.3,setosa
32,4.4 cm,2900.0 mm,1.4,0.2,setosa
33,5.0 cm,3300.0 mm,1.4,0.2,setosa
34,6.3 cm,2500.0 mm,5.0,1.9,virginica
35,6.2 cm,2900.0 mm,4.3,1.3,versicolor
36,6.8 cm,2800.0 mm,4.8,1.4,versicolor
37,5.2 cm,3400.0 mm,1.4,0.2,setosa
38,4.6 cm,3600.0 mm,1.0,0.2,setosa
39,4.8 cm,3000.0 mm,1.4,0.1,setosa
40,5.7 cm,4400.0 mm,1.5,0.4,setosa
41,6.7 cm,3000.0 mm,5.0,1.7,versicolor
42,4.6 cm,3100.0 mm,1.5,0.2,setosa
43,4.9 cm,2400.0 mm,3.3,1.0,versicolor
44,4.8 cm,3400.0 mm,1.9,0.2,setosa
45,5.5 cm,2300.0 mm,4.0,1.3,versicolor
46,6.0 cm,3400.0 mm,4.5,1.6,versicolor
47,5.8 cm,2700.0 mm,4.1,1.0,versicolor
48,5.1 cm,3500.0 mm,1.4,0.3,setosa
49,7.6 cm,3000.0 mm,6.6,2.1,virginica
50,6.4 cm,2900.0 mm,4.3,1.3,versicolor
51,6.3 cm,3400.0 mm,5.6,2.4,virginica
52,7.2 cm,3200.0 mm,6.0,1.8,virginica
53,6.1 cm,2800.0 mm,4.0,1.3,versicolor
54,5.3 cm,3700.0 mm,1.5,0.2,setosa
55,7.7 cm,2800.0 mm,6.7,2.0,virginica
56,7.2 cm,3600.0 mm,6.1,2.5,virginica
57,6.8 cm,3200.0 mm,5.9,2.3,virginica
58,5.7 cm,2800.0 mm,4.1,1.3,versicolor
59,4.4 cm,3200.0 mm,1.3,0.2,setosa
