,sepal_length,sepal_width,petal_length,petal_width,species
0,7.7 cm,2600.0 mm,6.9,2.3,virginica
1,6.2 cm,2900.0 mm,4.3,1.3,versicolor
2,5.5 cm,2500.0 mm,4.0,1.3,versicolor
3,5.5 cm,4200.0 mm,1.4,0.2,setosa
4,5.0 cm,3500.0 mm,1.6,0.6,setosa
5,5.7 cm,2500.0 mm,5.0,2.0,virginica
6,6.0 cm,3400.0 mm,4.5,1.6,versicolor
7,6.9 cm,3200.0 mm,5.7,2.3,virginica
8,7.0 cm,3200.0 mm,4.7,1.4,versicolor
9,6.7 cm,3300.0 mm,5.7,2.1,virginica
10,7.7 cm,3000.0 mm,6.1,2.3,virginica
11,6.7 cm,3300.0 mm,5.7,2.5,virginica
12,5.0 cm,3600.0 mm,1.4,0.2,setosa
13,6.3 cm,2300.0 mm,4.4,1.3,versicolor
14,6.7 cm,3100.0 mm,5.6,2.4,virginica
15,5.4 cm,3400.0 mm,1.5,0.4,setosa
16,5.1 cm,3500.0 mm,1.4,0.2,setosa
17,4.8 cm,3000.0 mm,1.4,0.3,setosa
18,6.5 cm,3200.0 mm,5.1,2.0,virginica
19,6.2 cm,3400.0 mm,5.4,2.3,virginica
20,5.5 cm,2400.0 mm,3.8,1.1,versicolor
21,6.3 cm,2500.0 mm,5.0,1.9,virginica
22,6.3 cm,3300.0 mm,4.7,1.6,versicolor
23,6.8 cm,3000.0 mm,5.5,2.1,virginica
24,5.0 cm,3400.0 mm,1.6,0.4,setosa
25,5.4 cm,3900.0 mm,1.3,0.4,setosa
26,6.3 cm,2500.0 mm,4.9,1.5,versicolor
27,7.7 cm,2800.0 mm,6.7,2.0,virginica
28,4.5 cm,2300.0 mm,1.3,0.3,setosa
29,5.6 cm,2800.0 mm,4.9,2.0,virginica
30,7.6 cm,3000.0 mm,6.6,2.1,virginica
31,6.4 cm,2800.0 mm,5.6,2.2,virginica
32,5.4 cm,3900.0 mm,1.7,0.4,setosa
33,4.7 cm,3200.0 mm,1.3,0.2,setosa
34,5.2 cm,4100.0 mm,1.5,0.1,setosa
35,5.0 cm,3400.0 mm,1.5,0.2,setosa
36,5.0 cm,2000.0 mm,3.5,1.0,versicolor
37,6.0 cm,2200.0 mm,4.0,1.0,versicolor
38,6.8 cm,3200.0 mm,5.9,2.3,virginica
39,4.8 cm,3400.0 mm,1.9,0.2,setosa
40,5.5 cm,2600.0 mm,4.4,1.2,versicolor
41,5.7 cm,2900.0 mm,4.2,1.3,versicolor
42,6.0 cm,2200.0 mm,5.0,1.5,virginica
43,6.0 cm,3000.0 mm,4.8,1.8,virginica
44,4.9 cm,3100.0 mm,1.5,0.1,setosa
45,4.3 cm,3000.0 mm,1.1,0.1,setosa
46,4.6 cm,3600.0 mm,1.0,0.2,setosa
