,sepal_length,sepal_width,petal_length,petal_width,species
0,4.9 cm,3000.0 mm,1.4,0.2,setosa
1,5.2 cm,4100.0 mm,1.5,0.1,setosa
2,5.4 cm,3900.0 mm,1.7,0.4,setosa
3,5.0 cm,3300.0 mm,1.4,0.2,setosa
4,6.7 cm,3100.0 mm,5.6,2.4,virginica
5,4.7 cm,3200.0 mm,1.3,0.2,setosa
6,5.1 cm,3500.0 mm,1.4,0.3,setosa
7,5.7 cm,3800.0 mm,1.7,0.3,setosa
8,4.6 cm,3100.0 mm,1.5,0.2,setosa
9,6.7 cm,3100.0 mm,4.7,1.5,versicolor
10,6.3 cm,3300.0 mm,6.0,2.5,virginica
11,6.1 cm,2600.0 mm,5.6,1.4,virginica
12,4.8 cm,3400.0 mm,1.9,0.2,setosa
13,6.0 cm,2200.0 mm,4.0,1.0,versicolor
14,6.0 cm,3000.0 mm,4.8,1.8,virginica
15,6.5 cm,3000.0 mm,5.5,1.8,virginica
16,6.7 cm,2500.0 mm,5.8,1.8,virginica
17,6.8 cm,3200.0 mm,5.9,2.3,virginica
18,6.7 cm,3000.0 mm,5.0,1.7,versicolor
19,5.5 cm,3500.0 mm,1.3,0.2,setosa
20,4.6 cm,3200.0 mm,1.4,0.2,setosa
21,7.7 cm,3000.0 mm,6.1,2.3,virginica
22,5.0 cm,3200.0 mm,1.2,0.2,setosa
23,6.8 cm,3000.0 mm,5.5,2.1,virginica
24,6.4 cm,2800.0 mm,5.6,2.1,virginica
25,6.7 cm,3000.0 mm,5.2,2.3,virginica
26,5.2 cm,2700.0 mm,3.9,1.4,versicolor
27,5.8 cm,2600.0 mm,4.0,1.2,versicolor
28,5.9 cm,3000.0 mm,5.1,1.8,virginica
29,5.4 cm,3700.0 mm,1.5,0.2,setosa
30,6.3 cm,2500.0 mm,5.0,1.9,virginica
31,4.4 cm,3200.0 mm,1.3,0.2,setosa
32,5.7 cm,3000.0 mm,4.2,1.2,versicolor
33,7.7 cm,2800.0 mm,6.7,2.0,virginica
34,4.4 cm,2900.0 mm,1.4,0.2,setosa
35,4.8 cm,3000.0 mm,1.4,0.3,setosa
36,6.5 cm,3000.0 mm,5.8,2.2,virginica
37,5.6 cm,3000.0 mm,4.5,1.5,versicolor
38,5.9 cm,3000.0 mm,4.2,1.5,versicolor
39,7.2 cm,3600.0 mm,6.1,2.5,virginica
40,5.2 cm,3400.0 mm,1.4,0.2,setosa
41,6.4 cm,3200.0 mm,5.3,2.3,virginica
42,6.6 cm,3000.0 mm,4.4,1.4,versicolor
43,5.1 cm,3500.0 mm,1.4,0.2,setosa
44,6.1 cm,2800.0 mm,4.0,1.3,versicolor
45,4.8 cm,3000.0 mm,1.4,0.1,setosa
46,6.1 cm,2900.0 mm,4.7,1.4,versicolor
47,7.9 cm,3800.0 mm,6.4,2.0,virginica
48,5.4 cm,3000.0 mm,4.5,1.5,versicolor
