,sepal_length,sepal_width,petal_length,petal_width,species
0,7.2 cm,3600.0 mm,6.1,2.5,virginica
1,4.8 cm,3100.0 mm,1.6,0.2,setosa
2,6.7 cm,3100.0 mm,4.7,1.5,versicolor
3,6.3 cm,3300.0 mm,4.7,1.6,versicolor
4,5.5 cm,2600.0 mm,4.4,1.2,versicolor
5,7.4 cm,2800.0 mm,6.1,1.9,virginica
6,6.0 cm,3400.0 mm,4.5,1.6,versicolor
7,6.3 cm,2700.0 mm,4.9,1.8,virginica
8,4.9 cm,2500.0 mm,4.5,1.7,virginica
9,7.7 cm,3800.0 mm,6.7,2.2,virginica
10,5.0 cm,2000.0 mm,3.5,1.0,versicolor
11,6.7 cm,3300.0 mm,5.7,2.5,virginica
12,4.6 cm,3200.0 mm,1.4,0.2,setosa
13,7.7 cm,2600.0 mm,6.9,2.3,virginica
14,4.4 cm,3200.0 mm,1.3,0.2,setosa
15,5.7 cm,3800.0 mm,1.7,0.3,setosa
16,5.7 cm,2900.0 mm,4.2,1.3,versicolor
17,6.9 cm,3100.0 mm,5.4,2.1,virginica
18,5.4 cm,3700.0 mm,1.5,0.2,setosa
19,6.3 cm,3400.0 mm,5.6,2.4,virginica
20,4.9 cm,3100.0 mm,1.5,0.1,setosa
21,7.9 cm,3800.0 mm,6.4,2.0,virginica
22,6.2 cm,3400.0 mm,5.4,2.3,virginica
23,6.8 cm,3000.0 mm,5.5,2.1,virginica
24,7.7 cm,2800.0 mm,6.7,2.0,virginica
25,6.3 cm,3300.0 mm,6.0,2.5,virginica
26,6.5 cm,3000.0 mm,5.5,1.8,virginica
27,5.0 cm,3400.0 mm,1.5,0.2,setosa
28,6.9 cm,3100.0 mm,4.9,1.5,versicolor
29,6.4 cm,3200.0 mm,5.3,2.3,virginica
30,6.1 cm,3000.0 mm,4.9,1.8,virginica
31,5.9 cm,3000.0 mm,5.1,1.8,virginica
32,6.4 cm,3200.0 mm,4.5,1.5,versicolor
33,6.5 cm,3000.0 mm,5.8,2.2,virginica
34,6.7 cm,3000.0 mm,5.2,2.3,virginica
35,5.5 cm,2500.0 mm,4.0,1.3,versicolor
36,6.4 cm,2900.0 mm,4.3,1.3,versicolor
37,7.1 cm,3000.0 mm,5.9,2.1,virginica
38,6.3 cm,2800.0 mm,5.1,1.5,virginica
39,4.6 cm,3100.0 mm,1.5,0.2,setosa
40,4.6 cm,3400.0 mm,1.4,0.3,setosa
41,5.2 cm,3400.0 mm,1.4,0.2,setosa
42,5.7 cm,2800.0 mm,4.1,1.3,versicolor
43,6.4 cm,3100.0 mm,5.5,1.8,virginica
44,6.3 cm,2500.0 mm,4.9,1.5,versicolor
45,4.5 cm,2300.0 mm,1.3,0.3,setosa
46,6.9 cm,3200.0 mm,5.7,2.3,virginica
47,6.3 cm,2900.0 mm,5.6,1.8,virginica
48,4.6 cm,3600.0 mm,1.0,0.2,setosa
49,5.5 cm,3500.0 mm,1.3,0.2,setosa
50,4.3 cm,3000.0 mm,1.1,0.1,setosa
51,4.9 cm,2400.0 mm,3.3,1.0,versicolor
52,6.2 cm,2900.0 mm,4.3,1.3,versicolor
53,5.8 cm,2600.0 mm,4.0,1.2,versicolor
54,6.5 cm,2800.0 mm,4.6,1.5,versicolor
55,5.5 cm,4200.0 mm,1.4,0.2,setosa
56,5.1 cm,3300.0 mm,1.7,0.5,setosa
57,6.4 cm,2700.0 mm,5.3,1.9,virginica
58,4.4 cm,3000.0 mm,1.3,0.2,setosa
59,5.4 cm,3000.0 mm,4.5,1.5,versicolor
60,5.8 cm,2700.0 mm,5.1,1.9,virginica
61,5.0 cm,3000.0 mm,1.6,0.2,setosa
62,5.2 cm,3500.0 mm,1.5,0.2,setosa
63,5.1 cm,3500.0 mm,1.4,0.2,setosa
64,5.1 cm,3700.0 mm,1.5,0.4,setosa
65,5.1 cm,3400.0 mm,1.5,0.2,setosa
66,6.1 cm,2800.0 mm,4.7,1.2,versicolor
67,5.7 cm,2600.0 mm,3.5,1.0,versicolor
68,5.6 cm,2800.0 mm,4.9,2.0,virginica
69,5.8 cm,4000.0 mm,1.2,0.2,setosa
70,5.5 cm,2400.0 mm,3.7,1.0,versicolor
71,5.6 cm,2900.0 mm,3.6,1.3,versicolor
72,4.4 cm,2900.0 mm,1.4,0.2,setosa
73,7.3 cm,2900.0 mm,6.3,1.8,virginica
