,sepal_length,sepal_width,petal_length,petal_width,species
0,6.1 cm,3000.0 mm,4.6,1.4,versicolor
1,6.5 cm,3000.0 mm,5.2,2.0,virginica
2,5.9 cm,3000.0 mm,4.2,1.5,versicolor
3,4.7 cm,3200.0 mm,1.6,0.2,setosa
4,7.4 cm,2800.0 mm,6.1,1.9,virginica
5,6.7 cm,3100.0 mm,4.7,1.5,versicolor
6,5.1 cm,2500.0 mm,3.0,1.1,versicolor
7,6.3 cm,2800.0 mm,5.1,1.5,virginica
8,7.7 cm,3000.0 mm,6.1,2.3,virginica
9,5.5 cm,2500.0 mm,4.0,1.3,versicolor
10,4.9 cm,3100.0 mm,1.5,0.1,setosa
11,5.7 cm,2500.0 mm,5.0,2.0,virginica
12,7.7 cm,2600.0 mm,6.9,2.3,virginica
13,5.0 cm,3400.0 mm,1.6,0.4,setosa
14,6.1 cm,3000.0 mm,4.9,1.8,virginica
15,7.2 cm,3000.0 mm,5.8,1.6,virginica
16,6.3 cm,3300.0 mm,4.7,1.6,versicolor
17,5.7 cm,2900.0 mm,4.2,1.3,versicolor
18,6.1 cm,2600.0 mm,5.6,1.4,virginica
19,5.1 cm,3700.0 mm,1.5,0.4,setosa
20,5.0 cm,3600.0 mm,1.4,0.2,setosa
21,6.0 cm,2200.0 mm,4.0,1.0,versicolor
22,5.0 cm,2000.0 mm,3.5,1.0,versicolor
23,5.8 cm,2700.0 mm,5.1,1.9,virginica
24,5.2 cm,4100.0 mm,1.5,0.1,setosa
25,6.8 cm,3200.0 mm,5.9,2.3,virginica
26,5.9 cm,3000.0 mm,5.1,1.8,virginica
27,5.4 cm,3900.0 mm,1.3,0.4,setosa
28,5.0 cm,3500.0 mm,1.6,0.6,setosa
29,5.2 cm,3500.0 mm,1.5,0.2,setosa
30,6.3 cm,2300.0 mm,4.4,1.3,versicolor
31,6.2 cm,2800.0 mm,4.8,1.8,virginica
32,6.3 cm,2700.0 mm,4.9,1.8,virginica
33,5.8 cm,2700.0 mm,4.1,1.0,versicolor
34,4.4 cm,3000.0 mm,1.3,0.2,setosa
35,5.5 cm,2400.0 mm,3.8,1.1,versicolor
36,5.4 cm,3400.0 mm,1.5,0.4,setosa
37,5.6 cm,2500.0 mm,3.9,1.1,versicolor
38,6.4 cm,2900.0 mm,4.3,1.3,versicolor
39,5.4 cm,3000.0 mm,4.5,1.5,versicolor
40,4.6 cm,3600.0 mm,1.0,0.2,setosa
41,5.7 cm,3800.0 mm,1.7,0.3,setosa
42,5.6 cm,3000.0 mm,4.1,1.3,versicolor
43,6.0 cm,2200.0 mm,5.0,1.5,virginica
44,4.7 cm,3200.0 mm,1.3,0.2,setosa
45,4.6 cm,3100.0 mm,1.5,0.2,setosa
46,5.0 cm,3000.0 mm,1.6,0.2,setosa
47,5.4 cm,3700.0 mm,1.5,0.2,setosa
48,6.7 cm,3000.0 mm,5.2,2.3,virginica
49,6.3 cm,3400.0 mm,5.6,2.4,virginica
50,6.2 cm,2200.0 mm,4.5,1.5,versicolor
51,6.0 cm,3400.0 mm,4.5,1.6,versicolor
52,4.8 cm,3400.0 mm,1.9,0.2,setosa
53,4.9 cm,3000.0 mm,1.4,0.2,setosa
54,5.6 cm,3000.0 mm,4.5,1.5,versicolor
55,6.9 cm,3100.0 mm,5.4,2.1,virginica
56,6.5 cm,3000.0 mm,5.5,1.8,virginica
57,5.8 cm,2800.0 mm,5.1,2.4,virginica
58,6.6 cm,3000.0 mm,4.4,1.4,versicolor
59,5.0 cm,3500.0 mm,1.3,0.3,setosa
60,4.4 cm,2900.0 mm,1.4,0.2,setosa
61,5.7 cm,4400.0 mm,1.5,0.4,setosa
62,5.0 cm,3300.0 mm,1.4,0.2,setosa
63,6.3 cm,2500.0 mm,4.9,1.5,versicolor
64,4.9 cm,3100.0 mm,1.5,0.1,setosa
65,5.3 cm,3700.0 mm,1.5,0.2,setosa
66,4.6 cm,3200.0 mm,1.4,0.2,setosa
67,4.4 cm,3200.0 mm,1.3,0.2,setosa
68,5.9 cm,3200.0 mm,4.8,1.8,versicolor
69,5.8 cm,2700.0 mm,3.9,1.2,versicolor
70,5.1 cm,3500.0 mm,1.4,0.3,setosa
71,6.3 cm,2500.0 mm,5.0,1.9,virginica
72,5.6 cm,2700.0 mm,4.2,1.3,versicolor
73,5.2 cm,2700.0 mm,3.9,1.4,versicolor
74,6.7 cm,3100.0 mm,4.4,1.4,versicolor
75,5.0 cm,2300.0 mm,3.3,1.0,versicolor
76,6.9 cm,3100.0 mm,5.1,2.3,virginica
77,6.2 cm,2900.0 mm,4.3,1.3,versicolor
78,5.4 cm,3900.0 mm,1.7,0.4,setosa
79,5.5 cm,4200.0 mm,1.4,0.2,setosa
80,5.8 cm,2700.0 mm,5.1,1.9,virginica
81,5.1 cm,3800.0 mm,1.9,0.4,setosa
82,6.5 cm,3200.0 mm,5.1,2.0,virginica
83,5.1 cm,3300.0 mm,1.7,0.5,setosa
